@RELATION clickbait_sample

@ATTRIBUTE "word count" NUMERIC
@ATTRIBUTE "average word length" NUMERIC
@ATTRIBUTE "length of the longest word" NUMERIC
@ATTRIBUTE "whether start with number" {True, False}
@ATTRIBUTE "whether start with who/what/why/where/when/how" {True, False}
@ATTRIBUTE label {0, 1}

@DATA
6,6.333333333333333,12,False,False,?
15,4.6,9,False,False,?
19,4.2631578947368425,8,False,False,?
13,4.076923076923077,8,False,False,?
13,5.3076923076923075,12,False,False,?
13,3.3846153846153846,6,False,True,?
13,5.384615384615385,9,False,False,?
11,5.363636363636363,11,False,False,?
13,4.153846153846154,8,False,False,?
21,4.619047619047619,8,False,False,?
5,5.8,12,False,False,?
16,4.875,11,False,False,?
12,4.0,10,False,False,?
17,4.294117647058823,10,False,False,?
11,6.454545454545454,12,False,False,?
5,4.2,6,False,False,?
19,5.105263157894737,14,False,False,?
12,4.583333333333333,7,True,False,?
18,4.166666666666667,15,False,False,?
19,5.315789473684211,11,False,False,?
12,4.0,10,False,False,?
10,4.5,9,False,False,?
10,5.5,12,False,False,?
15,5.266666666666667,14,False,False,?
16,3.5,6,False,False,?
13,5.384615384615385,9,False,False,?
12,4.833333333333333,9,False,False,?
20,4.85,10,False,True,?
10,5.7,7,False,False,?
17,4.176470588235294,8,False,False,?
14,4.571428571428571,11,False,False,?
7,4.714285714285714,9,False,False,?
24,3.75,15,False,False,?
14,3.4285714285714284,7,False,False,?
21,3.761904761904762,12,False,False,?
6,5.0,9,False,False,?
6,6.333333333333333,9,False,False,?
21,4.0,13,False,False,?
2,5.5,7,False,False,?
9,4.222222222222222,8,False,True,?
21,4.714285714285714,14,False,False,?
19,3.9473684210526314,9,False,False,?
15,3.6,8,False,False,?
16,4.8125,11,False,False,?
9,5.666666666666667,10,False,False,?
16,4.5625,8,False,False,?
9,5.222222222222222,8,False,False,?
17,4.764705882352941,8,False,False,?
9,4.0,6,False,False,?
15,4.933333333333334,10,False,False,?
13,5.6923076923076925,9,False,False,?
16,5.25,11,False,False,?
18,3.8333333333333335,7,False,False,?
10,4.9,9,False,False,?
12,4.75,14,False,False,?
9,5.222222222222222,11,False,False,?
11,5.545454545454546,9,False,False,?
17,4.882352941176471,16,False,False,?
21,4.619047619047619,11,False,False,?
15,5.133333333333334,13,False,False,?
12,5.833333333333333,10,False,False,?
13,5.461538461538462,10,False,False,?
20,3.35,6,False,False,?
18,4.333333333333333,12,False,False,?
12,4.0,6,False,False,?
11,5.7272727272727275,9,False,False,?
15,4.4,8,False,False,?
21,4.476190476190476,9,False,False,?
12,4.583333333333333,11,False,False,?
23,4.173913043478261,14,False,False,?
9,4.555555555555555,8,False,False,?
18,3.888888888888889,10,False,False,?
18,3.7777777777777777,7,False,False,?
11,4.0,7,False,True,?
13,4.769230769230769,9,False,False,?
16,4.625,10,False,False,?
12,5.416666666666667,13,False,False,?
2,4.0,5,False,False,?
10,3.6,8,False,True,?
12,5.333333333333333,10,False,False,?
17,4.0,8,False,False,?
18,3.888888888888889,8,False,False,?
11,5.7272727272727275,10,False,False,?
11,3.8181818181818183,7,False,True,?
14,4.0,15,True,False,?
18,3.8333333333333335,12,False,False,?
14,3.9285714285714284,10,False,False,?
15,5.066666666666666,12,False,False,?
8,5.25,9,False,False,?
16,4.5625,15,False,False,?
16,4.875,10,False,False,?
17,5.823529411764706,12,False,False,?
21,4.619047619047619,11,False,False,?
19,3.736842105263158,10,False,False,?
15,5.333333333333333,16,False,False,?
12,3.9166666666666665,9,False,False,?
19,3.8947368421052633,9,False,False,?
10,5.8,14,False,False,?
11,4.636363636363637,9,False,False,?
16,4.25,10,False,False,?
15,4.666666666666667,9,False,False,?
18,3.6666666666666665,9,False,False,?
20,3.9,13,False,False,?
11,4.090909090909091,7,False,False,?
22,4.5,13,False,False,?
9,6.0,9,False,False,?
15,4.666666666666667,8,False,False,?
13,5.153846153846154,9,False,False,?
11,5.7272727272727275,13,False,False,?
14,4.642857142857143,10,False,False,?
14,4.714285714285714,11,False,False,?
14,2.9285714285714284,7,False,False,?
16,4.5,8,False,False,?
10,5.4,8,False,False,?
12,4.583333333333333,9,False,False,?
12,4.416666666666667,11,False,False,?
23,4.130434782608695,8,False,False,?
10,5.4,9,False,False,?
11,5.181818181818182,10,False,False,?
15,4.133333333333334,7,False,False,?
17,4.529411764705882,9,False,False,?
6,5.5,10,False,False,?
13,4.0,8,False,True,?
11,3.727272727272727,7,False,False,?
9,5.666666666666667,9,False,False,?
9,5.333333333333333,10,False,False,?
10,4.4,9,True,False,?
10,4.3,9,False,False,?
18,4.555555555555555,9,False,False,?
13,3.3846153846153846,8,False,False,?
15,4.066666666666666,8,False,False,?
16,3.875,11,False,False,?
12,5.5,10,True,False,?
14,3.7857142857142856,7,False,False,?
8,5.0,8,False,False,?
17,4.294117647058823,10,False,False,?
8,4.5,11,False,False,?
12,4.083333333333333,9,False,False,?
22,4.2727272727272725,15,False,False,?
10,5.0,10,False,False,?
13,3.5384615384615383,6,True,False,?
11,3.6363636363636362,7,False,False,?
12,4.25,10,False,False,?
17,4.235294117647059,9,False,False,?
12,5.0,8,False,False,?
12,5.583333333333333,10,False,False,?
13,4.3076923076923075,9,False,True,?
18,4.222222222222222,24,False,False,?
20,3.45,10,False,False,?
10,6.4,17,False,False,?
20,3.55,8,False,False,?
11,5.363636363636363,10,False,False,?
7,4.571428571428571,8,False,False,?
18,4.111111111111111,10,False,False,?
17,3.9411764705882355,7,False,False,?
19,4.2105263157894735,15,False,False,?
25,3.68,14,False,False,?
11,4.818181818181818,9,False,False,?
17,3.823529411764706,9,False,False,?
15,3.6,11,True,False,?
19,5.052631578947368,10,False,False,?
16,4.0,10,False,False,?
10,5.0,14,False,False,?
11,4.545454545454546,8,False,False,?
12,5.0,12,False,False,?
13,4.3076923076923075,9,False,False,?
12,4.333333333333333,8,False,False,?
17,4.411764705882353,10,False,False,?
17,3.411764705882353,6,False,False,?
13,4.769230769230769,8,False,False,?
19,4.7368421052631575,9,False,False,?
11,4.909090909090909,12,False,False,?
14,4.857142857142857,9,False,False,?
10,6.1,10,False,False,?
17,4.470588235294118,15,False,True,?
13,6.076923076923077,11,False,False,?
12,4.166666666666667,9,False,False,?
8,5.0,9,False,False,?
22,4.5,11,False,False,?
11,5.2727272727272725,12,False,False,?
15,4.333333333333333,8,False,False,?
14,4.571428571428571,8,False,False,?
16,5.3125,15,False,False,?
7,6.142857142857143,11,False,False,?
13,4.384615384615385,10,False,False,?
13,3.8461538461538463,9,False,False,?
12,5.666666666666667,11,False,False,?
21,4.095238095238095,9,False,False,?
9,3.3333333333333335,5,False,False,?
9,3.3333333333333335,7,True,False,?
15,4.866666666666666,10,False,False,?
20,4.0,10,False,False,?
11,4.818181818181818,11,False,False,?
12,3.5,8,False,False,?
20,4.2,10,False,False,?
10,3.9,7,False,False,?
20,4.2,11,False,False,?
5,4.2,7,False,False,?
18,3.7222222222222223,10,False,False,?
13,5.076923076923077,9,False,False,?
12,4.083333333333333,9,False,False,?
19,4.7368421052631575,9,False,False,?
10,4.9,7,False,True,?
15,4.733333333333333,10,False,False,?
23,4.217391304347826,9,False,False,?
8,5.125,9,False,False,?
11,4.909090909090909,11,False,False,?
11,4.909090909090909,9,False,False,?
19,4.0,9,False,False,?
14,4.857142857142857,10,False,False,?
9,5.444444444444445,9,False,False,?
11,4.363636363636363,7,False,False,?
15,4.866666666666666,9,False,False,?
8,5.5,8,False,False,?
9,4.888888888888889,8,False,False,?
14,4.071428571428571,7,False,False,?
7,5.714285714285714,9,False,False,?
12,5.166666666666667,11,False,False,?
10,4.6,10,False,False,?
13,4.615384615384615,7,False,False,?
20,4.4,13,False,True,?
28,3.7142857142857144,11,False,False,?
14,3.642857142857143,7,False,False,?
13,4.6923076923076925,10,False,False,?
14,4.0,10,False,False,?
22,4.0,17,False,False,?
22,4.363636363636363,13,False,False,?
14,4.642857142857143,13,False,False,?
11,4.2727272727272725,7,False,False,?
10,5.3,9,False,False,?
4,3.25,5,False,False,?
11,5.363636363636363,13,False,False,?
16,4.875,9,False,False,?
13,4.769230769230769,9,False,False,?
15,4.933333333333334,12,False,False,?
16,4.0625,8,False,False,?
15,4.333333333333333,9,False,False,?
20,4.7,10,False,False,?
17,4.764705882352941,14,False,False,?
15,4.866666666666666,10,False,False,?
7,4.285714285714286,12,False,False,?
9,5.777777777777778,12,True,False,?
32,3.21875,8,False,False,?
24,3.875,8,False,False,?
12,5.416666666666667,9,False,False,?
13,4.538461538461538,10,False,False,?
12,4.416666666666667,10,False,False,?
9,4.666666666666667,8,True,False,?
21,3.238095238095238,8,True,False,?
17,4.588235294117647,13,False,False,?
13,6.0,17,False,False,?
25,3.6,10,False,False,?
14,3.5714285714285716,7,False,False,?
8,5.375,10,True,False,?
21,4.380952380952381,14,False,False,?
14,4.0,6,False,False,?
22,4.545454545454546,13,False,False,?
14,2.7857142857142856,6,False,False,?
14,4.857142857142857,16,False,False,?
24,3.7083333333333335,11,False,False,?
13,4.6923076923076925,11,False,False,?
17,4.176470588235294,8,False,False,?
10,3.8,11,False,False,?
12,4.25,9,False,False,?
11,6.545454545454546,11,False,False,?
8,4.625,8,False,True,?
10,5.3,7,False,False,?
12,3.75,7,False,False,?
19,3.473684210526316,9,False,False,?
14,4.428571428571429,10,False,False,?
16,4.1875,9,False,False,?
9,4.888888888888889,8,False,False,?
8,5.0,10,False,False,?
12,4.166666666666667,7,False,False,?
13,4.076923076923077,8,False,False,?
13,3.5384615384615383,8,False,True,?
15,3.6666666666666665,12,False,False,?
15,3.6,8,False,False,?
15,3.066666666666667,7,False,False,?
14,5.285714285714286,9,False,False,?
18,4.166666666666667,10,False,False,?
24,3.9583333333333335,16,False,False,?
12,5.0,11,False,False,?
18,3.6666666666666665,8,False,False,?
10,3.8,9,False,True,?
20,4.55,14,False,False,?
5,3.6,7,False,False,?
17,5.0588235294117645,12,False,False,?
14,4.071428571428571,9,False,False,?
20,3.8,7,False,False,?
8,4.375,6,True,False,?
9,4.888888888888889,8,False,False,?
12,4.583333333333333,9,False,False,?
16,3.5,9,False,False,?
12,4.25,12,True,False,?
9,5.222222222222222,10,False,False,?
10,5.3,10,False,False,?
9,6.222222222222222,16,False,False,?
17,4.117647058823529,10,False,False,?
14,5.785714285714286,15,False,False,?
13,4.615384615384615,9,False,False,?
12,3.75,10,False,False,?
10,5.0,10,False,False,?
16,3.875,8,False,False,?
15,4.466666666666667,15,False,False,?
15,4.533333333333333,9,False,False,?
11,4.090909090909091,8,False,False,?
12,4.083333333333333,8,False,False,?
13,5.3076923076923075,11,False,False,?
7,5.714285714285714,9,False,False,?
21,4.619047619047619,10,False,False,?
13,5.384615384615385,15,False,False,?
15,4.466666666666667,10,False,False,?
15,4.133333333333334,9,False,False,?
10,6.1,9,False,False,?
8,5.0,9,False,False,?
10,3.7,7,False,False,?
14,4.642857142857143,9,False,False,?
9,4.444444444444445,7,False,False,?
15,4.4,9,False,False,?
20,3.35,9,False,False,?
11,4.454545454545454,9,False,False,?
20,4.75,9,False,False,?
10,6.2,14,False,False,?
15,4.8,8,False,False,?
10,4.3,8,False,False,?
17,4.764705882352941,11,False,False,?
21,4.380952380952381,7,False,False,?
13,5.230769230769231,9,False,False,?
11,3.909090909090909,6,False,True,?
10,4.5,10,True,False,?
8,2.75,4,False,True,?
16,4.0,13,False,False,?
14,5.285714285714286,10,False,False,?
13,4.6923076923076925,8,False,False,?
14,3.9285714285714284,9,False,False,?
9,4.111111111111111,7,True,False,?
18,3.5,12,False,False,?
12,5.583333333333333,10,False,False,?
12,5.75,9,False,False,?
15,4.533333333333333,9,False,False,?
11,4.7272727272727275,9,False,False,?
13,5.153846153846154,10,False,False,?
23,4.130434782608695,14,False,False,?
18,4.222222222222222,9,False,False,?
13,5.3076923076923075,11,False,False,?
22,3.9545454545454546,9,False,False,?
11,4.7272727272727275,9,False,False,?
11,4.454545454545454,8,False,True,?
6,4.0,7,False,False,?
8,5.0,16,False,False,?
9,4.888888888888889,12,False,False,?
12,4.0,9,False,False,?
12,4.916666666666667,7,False,False,?
15,4.066666666666666,9,False,False,?
17,4.352941176470588,8,False,False,?
12,4.0,9,False,False,?
6,5.166666666666667,10,False,False,?
13,4.076923076923077,9,False,False,?
13,4.0,8,False,False,?
17,4.882352941176471,11,False,False,?
14,3.7857142857142856,7,False,False,?
9,7.222222222222222,17,False,False,?
19,4.894736842105263,11,False,False,?
9,5.666666666666667,10,False,False,?
5,6.2,9,False,False,?
12,5.583333333333333,11,False,False,?
12,5.083333333333333,8,False,False,?
9,3.7777777777777777,8,False,False,?
8,2.875,5,False,True,?
14,4.642857142857143,11,False,False,?
18,3.5,6,False,True,?
13,5.6923076923076925,10,False,False,?
12,4.25,11,False,False,?
13,5.0,10,False,False,?
13,5.384615384615385,9,False,False,?
12,4.25,7,False,False,?
25,3.4,13,False,False,?
27,3.5925925925925926,10,False,False,?
17,3.411764705882353,8,False,False,?
11,4.7272727272727275,10,True,False,?
22,4.409090909090909,10,False,False,?
17,4.411764705882353,7,False,False,?
11,5.090909090909091,10,False,False,?
12,5.166666666666667,8,False,False,?
18,5.222222222222222,9,False,False,?
17,4.529411764705882,10,False,False,?
18,5.722222222222222,16,False,False,?
15,4.666666666666667,12,False,False,?
21,4.190476190476191,9,False,False,?
14,3.7857142857142856,7,False,False,?
14,3.857142857142857,9,False,False,?
18,3.7222222222222223,9,False,False,?
20,4.85,13,False,False,?
12,4.5,11,True,False,?
14,4.571428571428571,8,False,False,?
13,4.384615384615385,8,False,False,?
10,7.2,16,False,False,?
22,3.909090909090909,8,False,False,?
11,5.818181818181818,13,False,False,?
13,4.846153846153846,13,False,True,?
20,4.4,12,False,False,?
12,5.333333333333333,9,False,False,?
9,4.888888888888889,13,False,False,?
21,3.9047619047619047,12,False,False,?
11,4.454545454545454,11,False,False,?
8,4.0,7,False,False,?
9,5.333333333333333,8,False,False,?
13,3.4615384615384617,9,True,False,?
15,4.866666666666666,10,False,False,?
8,4.625,8,True,False,?
18,4.0,14,False,False,?
16,4.75,10,False,False,?
26,3.576923076923077,10,False,False,?
11,6.0,12,False,False,?
19,3.3157894736842106,9,False,False,?
14,3.2857142857142856,7,False,False,?
9,5.777777777777778,13,False,False,?
17,4.0588235294117645,10,True,False,?
9,4.444444444444445,9,False,False,?
15,3.933333333333333,8,False,False,?
15,5.333333333333333,15,False,False,?
17,4.176470588235294,9,False,False,?
7,7.0,12,False,False,?
17,3.8823529411764706,7,False,False,?
10,7.3,19,False,False,?
14,3.7857142857142856,8,False,False,?
6,6.166666666666667,17,False,False,?
5,4.4,7,False,False,?
13,4.6923076923076925,11,False,False,?
22,3.272727272727273,6,False,False,?
12,5.583333333333333,10,False,False,?
14,3.7142857142857144,8,False,False,?
13,5.461538461538462,15,False,False,?
10,3.8,6,True,False,?
19,5.315789473684211,11,False,False,?
17,5.0588235294117645,16,False,False,?
9,4.888888888888889,15,False,False,?
12,4.25,8,False,False,?
13,4.0,7,False,False,?
16,4.375,8,False,True,?
14,4.357142857142857,11,False,False,?
13,5.230769230769231,10,False,False,?
10,6.0,15,False,False,?
15,4.533333333333333,9,False,False,?
12,4.25,11,False,False,?
18,3.7777777777777777,7,False,False,?
16,4.1875,8,False,False,?
17,4.647058823529412,12,False,False,?
10,5.9,16,False,False,?
17,4.0,10,False,False,?
15,3.7333333333333334,10,False,True,?
14,3.9285714285714284,9,False,True,?
15,3.8666666666666667,8,False,False,?
16,4.125,11,False,False,?
16,4.25,8,False,False,?
10,4.5,9,False,False,?
16,5.0,11,False,False,?
19,5.2105263157894735,16,False,False,?
10,4.8,8,False,False,?
9,6.555555555555555,15,False,False,?
9,4.222222222222222,13,False,False,?
20,3.55,7,False,False,?
1,4.0,4,False,False,?
10,5.1,9,False,False,?
23,4.086956521739131,10,False,False,?
13,5.3076923076923075,8,False,False,?
19,4.0,14,False,False,?
19,4.2631578947368425,7,False,False,?
8,3.625,7,False,False,?
17,4.588235294117647,9,False,False,?
11,4.7272727272727275,8,False,False,?
21,4.476190476190476,14,False,False,?
12,3.5,7,True,False,?
20,3.9,9,False,False,?
21,3.238095238095238,11,False,False,?
11,4.545454545454546,11,False,False,?
10,4.1,7,False,False,?
12,4.666666666666667,11,False,False,?
16,4.625,13,False,False,?
12,4.0,8,False,False,?
16,4.3125,13,False,True,?
13,6.0,12,False,False,?
11,3.727272727272727,15,False,False,?
15,2.8,6,False,False,?
10,4.2,11,False,False,?
16,3.25,6,False,False,?
16,4.1875,11,False,True,?
20,4.0,7,False,False,?
11,5.545454545454546,11,False,False,?
16,3.875,6,False,False,?
14,4.428571428571429,11,False,False,?
20,4.2,12,False,False,?
7,5.428571428571429,14,False,False,?
12,4.333333333333333,9,False,False,?
10,6.0,10,False,False,?
13,3.6153846153846154,8,False,False,?
20,4.0,8,False,False,?
17,4.882352941176471,10,False,False,?
12,5.0,14,False,False,?
11,4.818181818181818,8,False,False,?
10,6.8,11,False,False,?
16,4.25,8,False,False,?
11,4.818181818181818,8,False,False,?
14,5.142857142857143,9,False,True,?
20,3.55,7,False,True,?
7,3.857142857142857,5,False,False,?
10,5.0,8,False,False,?
11,5.2727272727272725,12,False,False,?
14,4.428571428571429,8,False,False,?
18,4.388888888888889,10,False,False,?
15,5.266666666666667,9,False,False,?
11,5.181818181818182,9,False,False,?
13,4.384615384615385,9,False,False,?
12,4.416666666666667,12,False,False,?
12,4.75,9,False,False,?
6,5.166666666666667,10,False,False,?
11,4.7272727272727275,7,False,False,?
13,3.769230769230769,7,False,False,?
13,4.846153846153846,9,False,False,?
9,5.777777777777778,8,False,False,?
9,4.111111111111111,7,True,False,?
11,4.818181818181818,9,False,False,?
6,5.5,7,False,False,?
11,4.181818181818182,8,False,False,?
19,5.105263157894737,14,False,False,?
29,4.0344827586206895,12,False,False,?
10,4.7,9,False,False,?
14,3.5714285714285716,10,False,False,?
19,3.3157894736842106,10,False,False,?
7,2.857142857142857,4,False,False,?
17,4.529411764705882,9,False,False,?
9,5.555555555555555,11,False,False,?
9,5.555555555555555,9,False,False,?
17,3.7058823529411766,9,False,False,?
19,5.0,10,False,False,?
19,3.6315789473684212,8,False,False,?
14,4.428571428571429,8,False,False,?
13,4.846153846153846,11,False,True,?
12,4.75,12,True,False,?
11,4.0,8,False,False,?
15,3.8666666666666667,10,False,False,?
14,4.928571428571429,9,False,False,?
11,5.909090909090909,10,False,False,?
14,4.571428571428571,9,False,False,?
13,5.384615384615385,9,False,False,?
14,4.785714285714286,11,False,False,?
20,5.0,12,False,False,?
14,3.5,7,False,True,?
11,4.636363636363637,10,False,False,?
24,5.0,11,False,False,?
14,4.571428571428571,9,False,False,?
18,4.333333333333333,16,False,False,?
15,4.066666666666666,9,False,False,?
11,4.818181818181818,17,False,False,?
6,4.666666666666667,9,False,False,?
29,3.2413793103448274,8,False,False,?
18,3.8333333333333335,8,False,False,?
15,4.2,9,False,False,?
10,5.8,9,False,False,?
15,3.8666666666666667,8,False,False,?
11,4.363636363636363,8,False,False,?
16,4.5625,12,False,False,?
6,6.166666666666667,11,False,False,?
10,6.0,11,False,False,?
21,4.333333333333333,10,False,False,?
16,4.75,10,False,False,?
18,3.7222222222222223,9,False,False,?
17,3.176470588235294,6,True,False,?
15,4.333333333333333,9,False,False,?
16,3.6875,8,False,False,?
9,3.888888888888889,8,False,True,?
10,4.5,7,False,False,?
18,5.5,9,False,False,?
18,3.7222222222222223,11,False,False,?
12,4.916666666666667,8,False,False,?
15,4.533333333333333,12,False,False,?
16,4.1875,11,False,False,?
12,4.25,9,False,True,?
27,3.5555555555555554,12,False,False,?
11,5.090909090909091,11,False,False,?
13,5.846153846153846,12,False,False,?
13,3.8461538461538463,8,False,True,?
10,3.5,6,True,False,?
16,3.75,11,False,False,?
23,4.0,13,False,False,?
19,3.4210526315789473,6,False,False,?
12,4.25,9,False,False,?
11,4.363636363636363,9,True,False,?
13,4.076923076923077,7,False,False,?
16,4.5,8,False,False,?
14,5.142857142857143,10,False,False,?
20,3.95,11,False,False,?
14,5.071428571428571,11,False,False,?
13,6.230769230769231,14,False,False,?
20,4.05,9,False,False,?
7,5.0,8,False,False,?
14,4.5,9,False,False,?
9,4.777777777777778,8,False,False,?
19,4.0,8,False,False,?
19,4.526315789473684,10,False,False,?
8,6.0,9,False,False,?
14,5.0,10,False,False,?
12,5.166666666666667,9,False,False,?
17,3.8823529411764706,12,False,False,?
16,4.5625,9,False,False,?
8,4.875,8,False,False,?
14,4.928571428571429,10,False,False,?
15,3.533333333333333,8,False,False,?
18,3.5,8,False,False,?
13,3.6923076923076925,7,False,False,?
8,6.375,9,False,False,?
11,4.545454545454546,10,False,False,?
6,5.0,8,False,False,?
16,4.6875,12,False,False,?
17,4.117647058823529,11,False,False,?
14,5.642857142857143,10,False,False,?
15,5.066666666666666,27,False,False,?
15,5.466666666666667,11,False,False,?
12,3.8333333333333335,6,False,False,?
14,4.357142857142857,8,False,False,?
9,5.666666666666667,13,True,False,?
22,3.590909090909091,11,False,False,?
18,4.444444444444445,8,False,False,?
14,3.5714285714285716,12,False,False,?
12,5.583333333333333,15,False,False,?
6,4.166666666666667,8,False,False,?
10,3.6,7,False,False,?
11,5.0,13,False,False,?
3,1.6666666666666667,3,False,False,?
24,3.4583333333333335,15,False,False,?
12,4.083333333333333,6,False,False,?
16,4.5,10,False,False,?
19,5.0,9,False,False,?
13,3.6923076923076925,6,False,False,?
13,5.538461538461538,9,False,False,?
13,4.461538461538462,7,False,False,?
18,4.944444444444445,11,False,False,?
12,4.916666666666667,11,False,False,?
15,3.8666666666666667,7,False,False,?
12,5.333333333333333,16,False,False,?
14,3.857142857142857,6,False,False,?
12,5.0,11,False,False,?
11,5.090909090909091,9,False,False,?
12,4.75,10,False,False,?
14,3.357142857142857,9,False,False,?
19,3.473684210526316,8,False,False,?
11,7.2727272727272725,11,False,False,?
4,3.0,4,False,False,?
14,5.071428571428571,9,False,False,?
24,3.9583333333333335,9,False,False,?
20,3.7,8,False,False,?
18,3.7777777777777777,7,False,False,?
14,4.071428571428571,8,False,False,?
12,4.25,7,False,False,?
11,5.0,10,False,False,?
26,3.576923076923077,9,False,False,?
30,3.033333333333333,10,False,False,?
13,5.076923076923077,12,False,False,?
19,3.0526315789473686,6,False,False,?
11,5.181818181818182,8,False,False,?
13,4.923076923076923,11,False,False,?
14,5.357142857142857,10,False,False,?
9,6.333333333333333,14,False,False,?
13,5.846153846153846,14,False,False,?
12,5.583333333333333,11,False,False,?
11,5.181818181818182,8,False,False,?
17,3.764705882352941,8,False,False,?
13,3.8461538461538463,6,False,False,?
14,5.428571428571429,10,False,False,?
14,5.928571428571429,16,False,False,?
18,3.2222222222222223,5,False,False,?
13,4.846153846153846,10,False,False,?
10,4.0,8,False,False,?
17,4.235294117647059,8,False,False,?
14,5.071428571428571,9,False,False,?
16,3.5625,7,False,False,?
13,5.076923076923077,11,False,False,?
10,5.4,9,False,False,?
15,4.133333333333334,8,False,False,?
2,1.5,2,False,False,?
8,3.75,7,False,True,?
18,4.055555555555555,8,False,False,?
15,5.2,9,False,False,?
16,4.375,13,False,False,?
7,4.285714285714286,9,False,True,?
11,5.545454545454546,9,False,False,?
15,4.933333333333334,11,False,False,?
13,4.769230769230769,12,False,False,?
16,5.5,13,False,False,?
20,4.6,9,False,False,?
16,4.5,11,False,False,?
25,3.56,10,False,False,?
16,4.0625,8,False,False,?
20,4.65,16,False,False,?
16,4.8125,9,False,False,?
14,4.0,8,False,False,?
13,5.076923076923077,10,False,False,?
11,5.7272727272727275,12,False,False,?
15,4.8,9,False,False,?
13,4.923076923076923,10,False,False,?
15,3.533333333333333,9,True,False,?
11,4.545454545454546,11,True,False,?
20,4.2,9,False,False,?
13,3.8461538461538463,10,False,False,?
11,5.454545454545454,10,False,False,?
16,4.4375,14,False,False,?
14,4.428571428571429,8,False,False,?
14,4.285714285714286,10,False,False,?
12,6.333333333333333,12,False,False,?
13,4.6923076923076925,9,False,False,?
13,4.461538461538462,10,False,False,?
14,5.285714285714286,10,False,False,?
17,4.0588235294117645,9,False,False,?
12,5.25,13,False,False,?
19,3.9473684210526314,8,False,False,?
22,4.681818181818182,14,False,False,?
15,3.4,7,False,False,?
13,5.076923076923077,11,False,False,?
12,4.666666666666667,7,False,False,?
14,4.0,8,False,False,?
17,5.529411764705882,14,False,False,?
17,4.705882352941177,9,False,False,?
10,4.6,8,False,False,?
11,5.181818181818182,10,False,False,?
14,5.428571428571429,11,False,False,?
10,6.0,10,False,False,?
9,6.222222222222222,13,False,False,?
19,3.263157894736842,10,False,False,?
11,4.636363636363637,7,False,False,?
11,5.181818181818182,10,True,False,?
14,4.857142857142857,11,False,False,?
20,3.9,10,False,False,?
10,4.6,9,False,False,?
15,4.466666666666667,9,False,False,?
17,4.0588235294117645,9,False,False,?
19,4.105263157894737,7,False,False,?
14,5.428571428571429,9,False,False,?
18,4.5,11,False,False,?
7,3.2857142857142856,4,True,False,?
19,3.8421052631578947,13,False,False,?
14,5.571428571428571,16,False,False,?
19,3.6315789473684212,9,False,False,?
20,3.4,8,False,False,?
15,4.333333333333333,10,False,False,?
16,4.8125,9,False,False,?
14,5.142857142857143,16,False,False,?
10,3.3,6,False,False,?
17,4.411764705882353,13,False,False,?
17,4.117647058823529,11,False,False,?
12,4.583333333333333,9,False,False,?
12,5.0,10,False,False,?
8,6.25,12,False,False,?
10,5.1,17,False,False,?
12,4.166666666666667,7,False,False,?
10,5.2,11,False,False,?
10,4.3,12,False,False,?
8,5.875,9,False,False,?
11,4.2727272727272725,7,False,False,?
7,4.0,6,False,False,?
15,4.6,9,False,False,?
10,6.4,10,False,False,?
20,3.45,6,True,False,?
9,5.888888888888889,9,False,False,?
15,3.8,9,False,False,?
19,4.421052631578948,9,False,False,?
7,6.285714285714286,9,False,False,?
21,4.238095238095238,13,False,False,?
10,5.2,10,False,False,?
9,4.0,7,False,False,?
9,5.444444444444445,7,False,False,?
14,4.928571428571429,16,False,False,?
11,6.909090909090909,10,False,False,?
16,5.25,16,False,False,?
12,5.166666666666667,12,False,False,?
9,4.333333333333333,7,False,False,?
13,3.6153846153846154,8,False,False,?
15,4.733333333333333,9,False,False,?
8,6.5,13,False,False,?
19,4.157894736842105,9,False,False,?
9,3.7777777777777777,7,False,False,?
9,5.111111111111111,11,False,False,?
22,4.7272727272727275,15,False,False,?
16,3.875,12,False,False,?
10,4.6,8,False,False,?
17,3.9411764705882355,8,False,False,?
16,3.75,6,False,False,?
12,4.666666666666667,9,False,False,?
12,5.25,10,False,False,?
16,5.6875,9,False,False,?
12,5.25,10,False,False,?
13,4.461538461538462,10,False,True,?
14,4.857142857142857,9,False,False,?
16,3.5,8,False,False,?
10,5.1,10,False,False,?
15,4.733333333333333,9,False,False,?
9,4.777777777777778,8,False,False,?
23,4.173913043478261,11,False,False,?
1,5.0,5,False,False,?
15,4.2,8,False,False,?
12,5.0,11,False,False,?
17,3.764705882352941,9,False,False,?
7,4.285714285714286,9,False,True,?
14,4.5,9,False,False,?
9,6.555555555555555,13,False,False,?
15,4.533333333333333,12,False,False,?
9,6.444444444444445,12,False,False,?
21,3.619047619047619,8,False,False,?
9,4.555555555555555,12,False,False,?
11,4.7272727272727275,9,False,False,?
11,5.181818181818182,8,False,False,?
16,5.0625,12,False,False,?
12,4.0,13,False,False,?
7,5.857142857142857,10,False,False,?
9,5.444444444444445,9,False,False,?
11,3.1818181818181817,6,False,False,?
10,5.0,10,False,False,?
7,5.428571428571429,14,False,False,?
13,4.230769230769231,9,False,False,?
18,3.388888888888889,6,False,False,?
19,3.3684210526315788,7,False,False,?
13,3.4615384615384617,9,False,False,?
11,4.2727272727272725,8,False,False,?
23,4.260869565217392,15,False,False,?
15,4.666666666666667,10,False,False,?
